episode,step,episode_reward,epsilon,x_position,y_position
1,1,-0.5,1,55,12,600.0
1,2,0.050000000000000044,1,54,12,593.0
1,3,-0.44999999999999996,1,54,12,593.0
1,4,-0.49999999999999994,1,53,11,590.0
1,5,-1.75,1,54,10,595.0
1,6,-4.5,1,55,11,610.0
1,7,-2.75,1,54,10,595.0
1,8,-2.5,1,53,11,590.0
1,9,-0.1499999999999999,1,52,11,571.0
1,10,-3.5,1,53,11,590.0
1,11,-1.2999999999999998,1,52,12,572.0
1,12,-3.15,1,53,12,581.0
1,13,-3.65,1,53,12,581.0
1,14,-2.65,1,52,11,571.0
1,15,-5.699999999999999,1,52,10,588.0
1,16,-6.049999999999999,1,53,10,587.0
1,17,-6.699999999999999,1,52,10,588.0
1,18,-6.1499999999999995,1,51,10,581.0
1,19,-9.049999999999999,1,52,9,597.0
1,20,-8.2,1,52,10,588.0
1,21,-9.0,1,53,11,590.0
1,22,-6.8,1,52,12,572.0
1,23,-6.55,1,52,13,567.0
1,24,-8.1,1,53,13,574.0
1,25,-8.6,1,53,13,574.0
1,26,-11.95,1,54,12,593.0
1,27,-9.6,1,53,13,574.0
1,28,-12.95,1,54,12,593.0
1,29,-13.45,1,54,12,593.0
1,30,-12.149999999999999,1,53,12,581.0
1,31,-11.599999999999998,1,53,13,574.0
1,32,-13.149999999999999,1,53,12,581.0
1,33,-15.45,1,54,12,593.0
1,34,-15.5,1,53,11,590.0
1,35,-13.3,1,52,12,572.0
1,36,-12.9,1,51,12,566.0
1,37,-14.15,1,52,11,571.0
1,38,-14.8,1,52,12,572.0
1,39,-16.650000000000002,1,53,12,581.0
1,40,-15.050000000000002,1,52,13,567.0
1,41,-15.400000000000002,1,51,12,566.0
1,42,-15.900000000000002,1,51,12,566.0
1,43,-17.450000000000003,1,51,11,573.0
1,44,-20.200000000000003,1,52,10,588.0
1,45,-21.000000000000004,1,53,11,590.0
1,46,-21.950000000000003,1,54,12,593.0
1,47,-23.050000000000004,1,54,11,597.0
1,48,-25.500000000000004,1,55,11,610.0
1,49,-26.900000000000002,1,56,11,616.0
1,50,-27.85,1,57,12,619.0
1,51,-29.85,1,57,11,629.0
1,52,-30.950000000000003,1,58,12,633.0
1,53,-29.35,1,57,12,619.0
1,54,-33.0,1,58,11,640.0
1,55,-32.45,1,57,10,633.0
1,56,-32.35,1,57,11,629.0
1,57,-33.45,1,57,10,633.0
1,58,-31.400000000000002,1,56,11,616.0
1,59,-29.500000000000004,1,55,12,600.0
1,60,-30.000000000000004,1,55,12,600.0
1,61,-32.75,1,56,12,615.0
1,62,-32.5,1,55,11,610.0
1,63,-33.9,1,56,11,616.0
1,64,-33.5,1,55,11,610.0
1,65,-31.45,1,54,12,593.0
1,66,-31.95,1,54,12,593.0
1,67,-32.0,1,53,11,590.0
1,68,-29.65,1,52,11,571.0
1,69,-29.4,1,51,12,566.0
1,70,-30.95,1,51,11,573.0
1,71,-31.15,1,52,11,571.0
1,72,-34.05,1,53,10,587.0
1,73,-36.199999999999996,1,53,9,598.0
1,74,-36.55,1,52,9,597.0
1,75,-35.699999999999996,1,52,10,588.0
1,76,-36.05,1,53,10,587.0
1,77,-37.75,1,54,10,595.0
1,78,-40.5,1,55,11,610.0
1,79,-41.75,1,56,12,615.0
1,80,-44.35,1,57,11,629.0
1,81,-43.050000000000004,1,56,10,617.0
1,82,-42.50000000000001,1,55,11,610.0
1,83,-44.050000000000004,1,56,10,617.0
1,84,-46.35,1,57,11,629.0
1,85,-47.9,1,58,10,636.0
1,86,-48.699999999999996,1,57,9,638.0
1,87,-46.05,1,56,10,617.0
1,88,-48.949999999999996,1,57,10,633.0
1,89,-49.9,1,58,10,636.0
1,90,-52.35,1,59,10,649.0
1,91,-52.85,1,59,10,649.0
1,92,-52.0,1,58,11,640.0
1,93,-51.9,1,58,10,636.0
1,94,-51.949999999999996,1,57,10,633.0
1,95,-49.9,1,56,11,616.0
1,96,-49.05,1,55,10,607.0
1,97,-50.0,1,55,11,610.0
1,98,-51.55,1,56,10,617.0
1,99,-52.949999999999996,1,56,9,623.0
1,100,-62.949999999999996,1,57,8,634.0
